Id,target
895,8.424853
902,8.19504
903,8.748165
905,7.8809505
907,8.16724
908,8.262679
909,8.214267
910,8.477926
911,8.017688
913,8.441391
914,8.314812
916,8.051012
917,7.911864
919,8.160338
923,8.4651785
924,7.982714
925,8.339867
926,8.630322
929,8.564146
930,8.604495
931,8.4102335
936,8.456358
937,8.265683
947,8.085959
949,8.314104
952,8.396061
955,8.484338
956,8.490599
961,8.227799
963,8.055363
964,7.9027624
966,8.585129
968,8.402692
969,8.170275
971,8.453168
974,8.449137
980,8.2208395
981,8.031039
982,8.249585
983,8.188865
984,7.8638616
986,8.105971
992,8.707174
993,8.1722975
994,8.458049
998,8.147707
999,7.6873918
1004,8.718612
1006,8.006821
1007,8.217662
1011,8.611266
1012,7.830386
1014,7.973189
1020,8.452266
1021,8.38693
1023,8.08568
1025,8.089822
1026,7.8962297
1027,8.122393
1033,7.994278
1034,8.284522
1038,8.124712
1040,8.242687
1043,8.114905
1045,8.420106
1046,8.237972
1048,8.209431
1049,8.077116
1052,8.57721
1054,8.3049345
1055,7.9770923
1056,8.28367
1058,8.246795
1060,8.6438
1064,8.05391
1067,7.742499
1069,8.1922455
1070,8.217179
1072,8.46502
1077,8.571172
1082,8.325446
1086,8.611091
1091,8.499318
1093,8.81935
1097,8.19905
1101,8.217434
1104,8.238404
1106,8.336093
1107,8.04063
1109,8.606105
1113,7.8340907
1115,8.009923
1119,8.398362
1120,7.8233347
1123,8.412016
1131,8.477316
1132,8.401774
1134,8.674983
1136,8.381395
1137,8.712349
1138,8.315028
1139,8.257863
1141,7.99154
1143,8.085344
1144,7.8354053
1145,8.09367
1149,8.209275
1150,8.248611
1153,8.350772
1155,8.033904
1160,8.253263
1163,7.8112974
1165,8.351432
1166,8.252572
1169,8.403199
1172,8.427413
1173,8.0653515
1175,8.153756
1177,8.385332
1182,8.449309
1184,8.013415
1186,8.25635
1188,8.248259
1193,8.477869
1196,8.097184
1198,8.707424
1199,7.955913
1202,8.418892
1203,8.537751
1208,7.9726634
1210,8.170305
1211,7.9676213
1213,8.176874
1221,8.270873
1222,8.280759
1226,8.516499
1227,8.409843
1229,7.9547586
1230,8.709024
1231,8.129412
1232,8.702813
1233,8.1100445
1234,8.600564
1236,7.9415703
1237,8.231391
1241,8.324367
1242,8.176864
1243,8.177097
1247,7.9582434
1250,8.365824
1251,8.604579
1254,8.457637
1258,8.543919
1259,7.9668164
1260,8.142773
1262,8.51845
1265,8.569745
1267,8.008505
1268,8.153147
1270,8.41193
1271,8.036837
1272,8.362428
1275,7.8823547
1276,8.15498
1278,8.776962
1281,8.200089
1282,7.7969036
1283,8.291734
1284,8.375172
1286,8.278611
1288,8.280711
1291,8.624668
1293,8.361924
1294,8.347029
1295,8.0789
1299,8.234865
1301,8.352442
1302,8.209689
1303,8.236566
1306,8.088235
1308,8.432227
1310,8.354058
1311,7.765031
1314,8.173764
1317,8.111339
1319,8.32148
1323,8.693594
1325,8.200193
1331,7.9948807
1332,8.000769
1335,8.476433
1337,7.881197
1338,8.1902275
1340,8.086486
1341,8.274607
1343,8.320477
1345,8.355554
1346,8.482695
1347,8.184481
1349,8.140361
1351,8.612741
1357,8.248678
1364,8.538032
1365,7.8291163
1366,7.914779
1369,8.040759
1371,8.408813
1373,8.088979
1382,8.48064
1385,8.378031
1386,8.050516
1389,8.158709
1392,8.203774
1394,8.415859
1398,8.22547
1400,7.7891536
1401,8.46002
1403,8.330348
1405,8.101586
1406,7.999378
1413,7.91087
1414,8.337312
1415,8.03784
1420,8.199266
1421,8.310812
1423,8.011725
1426,7.983962
1427,8.132806
1428,8.186041
1429,8.364584
1430,8.265138
1431,8.152896
1432,8.501004
1434,8.219716
1435,8.283411
1436,8.313101
1439,8.40877
1443,8.509954
1444,8.121193
1445,8.503162
1447,8.070111
1450,7.922798
1451,7.7995133
1452,8.5362
1453,8.527958
1454,8.103423
1455,8.407125
1457,8.512752
1459,8.209563
1466,8.123124
1467,8.454313
1468,8.476012
1469,8.751409
1472,8.10391
1475,8.34598
1476,7.959119
1477,8.146368
1483,8.259386
1484,8.183783
1485,8.523498
1488,8.199196
1491,8.4886055
1494,8.095588
1498,7.9486594
1502,8.115864
1503,8.117875
1506,8.2187805
1509,8.294503
1511,7.950196
1516,8.537877
1518,8.220073
1519,8.140113
1523,8.002863
1526,8.017196
1532,8.340852
1535,8.181831
1538,8.361906
1539,7.886988
1541,8.47939
1543,7.9770107
1544,8.433985
1546,8.15086
1547,8.066661
1548,8.16316
1555,8.278518
1556,8.397439
1558,8.535238
1559,8.357491
1561,8.468854
1562,8.302942
1564,8.226725
1567,8.068928
1568,8.061699
1569,8.554963
1575,8.286537
1576,7.9345336
1578,8.150576
1583,8.359791
1584,8.5383415
1587,8.636534
1595,8.349142
1596,8.153727
1597,8.409871
1601,8.206684
1604,8.288956
1611,8.103325
1613,8.263562
1615,8.305943
1616,8.580121
1620,8.349073
1622,7.91774
1626,8.233262
1628,8.270062
1629,8.308521
1633,7.934344
1635,8.179995
1636,8.419042
1637,8.161531
1640,8.307528
1642,7.7356157
1643,8.435617
1644,8.081156
1646,8.185684
1647,8.154414
1648,8.106489
1654,8.17939
1657,8.047616
1658,8.491679
1661,8.482011
1668,8.030515
1669,7.8420615
1670,8.257432
1672,8.435312
1675,8.595585
1676,8.401601
1678,8.389757
1679,8.224356
1684,7.8747535
1686,8.813235
1691,8.179226
1692,8.182584
1697,8.047002
1699,8.36459
1700,8.263953
1703,8.370825
1704,7.8726563
1707,7.8804574
1708,8.472986
1711,8.0868635
1713,8.335956
1714,8.091668
1717,8.290253
1721,8.515605
1723,7.907721
1724,8.82639
1727,7.7664104
1728,8.021194
1731,8.390024
1735,8.148874
1736,8.324346
1738,8.254548
1740,8.37953
1741,8.251191
1743,8.180736
1744,8.346641
1745,7.738502
1746,8.258249
1747,8.306245
1750,8.173891
1753,8.611897
1760,7.7974143
1762,8.17259
1763,8.52246
1764,8.213821
1766,8.401582
1767,7.9388223
1769,7.9991994
1770,8.265792
1773,8.318448
1775,8.020155
1779,8.488916
1785,8.407213
1786,7.9357786
1787,8.191371
1791,8.413872
1794,8.267699
1795,8.004227
1801,8.035253
1805,8.468433
1811,8.174417
1815,8.4617605
1816,8.36429
1820,8.237754
1822,8.467955
1823,8.3884325
1824,8.10903
1825,8.230957
1826,8.044092
1829,8.18399
1831,8.436423
1834,8.275782
1835,8.150768
1837,7.715634
1839,8.207416
1850,8.085782
1851,8.571536
1852,8.617265
1853,8.442322
1854,8.4504595
1855,8.103185
1857,8.321201
1859,8.2316475
1860,8.236755
1861,8.255045
1864,7.9598217
1865,7.824678
1867,8.142827
1871,8.496556
1872,7.9268527
1873,8.336196
1875,7.6937003
1876,7.985295
1880,7.7884173
1882,8.125792
1883,8.105799
1885,8.354811
1888,8.237531
1894,8.475471
1902,8.093254
1903,8.440916
1908,8.194787
1910,8.606351
1915,8.188277
1921,8.040095
1923,8.064987
1929,8.375967
1930,8.262848
1932,8.467521
1935,8.333661
1936,8.2892685
1937,8.190903
1938,8.308663
1939,8.290033
1945,7.947753
1947,8.268155
1950,8.271091
1952,8.275256
1955,8.302087
1962,8.258222
1963,8.174572
1964,8.1611805
1967,8.26932
1968,8.259938
1969,8.58463
1972,8.276441
1974,8.207075
1977,8.423806
1978,8.185886
1979,8.263148
1982,8.3804245
1984,8.135617
1985,8.526693
1988,8.284476
1989,7.930777
1992,8.356266
1994,8.535107
1995,8.171144
1996,8.213036
2001,7.8544846
2003,7.8988137
2007,8.769911
2008,8.270339
2010,8.270221
2011,8.329751
2012,8.363253
2014,8.130921
2015,8.182675
2017,7.6669807
2018,8.068581
2020,8.182587
2023,8.321197
2024,8.492228
2025,8.329237
2028,8.379234
2029,8.259503
2033,8.063959
2034,8.305016
2035,8.379361
2036,7.838462
2037,8.069306
2038,8.127358
2039,8.498426
2045,8.488284
2046,8.247782
2052,8.639831
2059,8.525153
2063,8.017833
2064,8.248661
2065,7.9175954
2066,8.044391
2069,8.195132
2078,8.4029
2082,8.346483
2086,8.444396
2090,8.403867
2095,8.076195
2097,8.67683
2100,8.730416
2101,8.329569
2103,8.398266
2104,8.572394
2105,8.1558
2107,8.349967
2108,8.170042
2109,8.157347
2111,7.8231044
2112,7.988388
2114,7.899792
2115,8.397536
2116,8.246311
2117,8.673805
2118,8.07377
2119,8.213631
2120,8.085579
2121,8.14691
2122,8.05605
2123,8.378714
2124,8.277521
2126,8.371521
2129,8.390916
2130,8.455938
2131,8.15268
2134,8.22181
2136,8.299344
2137,7.8961806
2141,8.077322
2142,7.9277186
2148,8.129632
2150,8.353486
2153,8.234829
2154,8.630756
2155,8.726798
2156,7.9370213
2158,8.135061
2159,7.9868574
2164,7.9544997
2165,8.152284
2166,8.40146
2170,8.199191
2174,8.284112
2175,8.308857
2178,7.5967264
2179,8.329375
2184,8.18368
2185,8.0628605
2186,8.284366
2190,8.142492
2195,8.082132
2196,8.488292
2197,8.324326
2198,8.380509
2199,8.50216
2201,8.146721
2203,8.536371
2204,7.41498
2205,8.085542
2206,8.115729
2211,8.282001
2214,8.179173
2216,8.439735
2217,8.321103
2218,7.674078
2219,8.564011
2220,8.27532
2221,8.298981
2222,8.0275755
2224,8.220809
2227,8.258108
2231,8.231488
2236,8.267008
2237,8.414203
2238,8.2720585
2240,8.312199
2242,8.01196
2246,8.251159
2248,8.145395
2253,8.398145
2254,7.9346256
2256,8.121098
2260,8.403683
2264,7.963092
2267,7.9566617
2269,8.349999
2270,8.442906
2271,7.769168
2276,8.099869
2280,8.5423355
2281,8.221138
2284,8.162427
2286,8.01693
2288,8.292483
2289,8.445461
2295,8.6975
2302,8.334585
2307,7.8965287
2308,8.206315
2309,8.386871
2310,8.527332
2312,8.449628
2316,8.156023
2321,8.298617
2323,8.435954
2326,8.033712
2327,8.20284
2329,8.302757
2330,8.258028
2331,8.17332
2334,8.531861
2337,8.288926
2338,8.297161
2342,8.435826
2346,8.201963
2350,7.8303304
2351,8.545454
2355,7.973949
2356,7.83899
2357,8.415037
2359,8.372521
2361,7.9165015
2365,8.644729
2369,8.487306
2372,7.926564
2377,8.346193
2379,8.358572
2380,8.404265
2381,8.153125
2383,7.969643
2388,8.233801
2389,8.525331
2390,7.917386
2392,8.44908
2393,8.386925
2396,7.87669
2398,8.372198
2399,8.114772
2400,8.375958
2402,8.281416
2404,8.131398
2406,8.357359
2410,8.40027
2413,8.1263075
2417,7.833311
2420,8.259776
2421,8.256545
2425,8.298942
2434,8.2712555
2435,8.417917
2438,8.397886
2439,8.363936
2443,8.070878
2445,8.071688
2446,8.381686
2448,8.600169
2451,8.580397
2452,7.8878174
2453,7.6125374
2455,8.320797
2457,8.02738
2458,8.175738
2460,8.721425
2462,8.572428
2464,8.659456
2465,8.2034
2470,8.225497
2475,8.286072
2476,8.33384
2478,8.588003
2485,7.9683747
2486,7.908204
2487,8.246589
2489,8.128637
2493,8.054943
2494,8.539798
2497,8.265889
2499,8.342609
2500,8.437782
2505,8.198118
2506,8.459631
2511,8.179685
2514,7.9833207
2515,8.109051
2518,8.354164
2523,7.7863483
2524,8.235821
2526,8.5792055
2529,8.469475
2533,8.138569
2537,8.163725
2538,7.819196
2540,8.0387
2542,8.207864
2544,8.444083
2545,8.216171
2547,8.266447
2550,8.191672
2551,8.236307
2555,7.7066703
2558,8.395862
2559,8.240498
2560,7.852864
2563,7.873425
2572,8.02875
2573,8.264
2574,8.495547
2575,8.403364
2576,7.9428134
2578,8.048765
2579,7.913683
2584,8.46813
2585,8.358961
2587,7.8834248
2589,8.193208
2594,7.809606
2595,8.275214
2597,8.044519
2598,8.433316
2602,8.214148
2603,8.271431
2604,8.248132
2606,8.495038
2607,8.43164
2608,8.1186695
2610,8.566239
2611,8.210115
2614,8.245111
2617,8.4969225
2620,7.9525714
2624,8.216929
2625,8.173519
2626,8.119555
2627,8.097544
2629,7.859947
2630,8.407128
2632,8.470439
2638,8.470451
2639,8.130454
2648,8.291555
2649,8.575225
2655,8.651892
2656,7.9788585
2657,8.242674
2659,9.015028
2660,8.298721
2661,8.315786
2663,8.450121
2665,8.499255
2668,7.9080634
2670,8.29138
2674,8.083356
2675,8.099468
2680,7.9687037
2682,8.505695
2683,8.215478
2684,8.164749
2687,8.299964
2688,8.562184
2689,7.955924
2690,7.873435
2691,8.719619
2693,8.385653
2694,7.9479966
2699,7.85151
2702,8.499182
2703,8.518872
2709,8.648899
2716,8.168904
2717,8.132814
2719,8.133217
2721,8.5729685
2722,8.374341
2732,8.010981
2735,7.94903
2739,7.813911
2743,7.75175
2744,8.186403
2747,8.429148
2748,7.9486375
2750,8.087138
2752,8.420317
2753,8.309696
2755,8.460613
2756,7.9932218
2759,8.233504
2761,8.438325
2762,8.065425
2763,8.2441635
2764,8.276256
2770,8.381815
2771,8.195963
2772,8.395623
2773,8.19553
2775,8.124484
2780,8.181075
2782,7.6019583
2783,7.82508
2789,8.083828
2796,8.458822
2798,8.223864
2799,8.25199
2800,8.234168
2806,8.182587
2807,7.902984
2814,7.974254
2817,8.226621
2818,8.455815
2820,8.495741
2821,8.231199
2822,8.148495
2826,8.241826
2827,8.074582
2828,8.602715
2830,8.358471
2831,8.380926
2832,8.527159
2841,8.626322
2842,7.8430443
2848,8.243388
2849,7.9374666
2851,8.49107
2852,8.009205
2853,8.120834
2854,7.451602
2860,7.997134
2862,8.297674
2865,8.552373
2866,7.698655
2867,8.256776
2870,8.37933
2875,8.469711
2877,8.3733015
2878,8.030862
2879,8.263162
2882,8.515964
2883,8.430566
2884,8.440542
2885,8.517069
2886,8.551047
2887,8.184552
2889,8.241945
2890,8.217258
2895,7.906933
2896,8.056228
2897,8.279642
2899,8.215667
2902,8.016292
2908,8.246765
2914,8.189502
2916,7.98494
2917,8.332299
2918,8.082073
2920,8.257589
2922,8.498531
2925,8.180893
2928,7.999649
2929,8.226696
2932,7.7497883
2933,8.159565
2934,8.180679
2935,8.516785
2936,7.903502
2937,8.394204
2939,8.205077
2943,8.652817
2946,8.129831
2949,8.062325
2950,8.127668
2951,8.54001
2953,8.418146
2959,7.9947786
2963,8.474119
2967,7.9899135
2970,8.052206
2974,8.075755
2977,8.429116
2980,8.142679
2981,8.146186
2986,8.222374
2987,8.444766
2988,8.528024
2991,8.031886
2993,8.36958
2994,8.366463
2995,8.212607
2996,8.256483
3001,7.8662467
3003,7.970919
3005,8.095823
3008,8.35692
3009,8.1838875
3010,8.029057
3011,8.204945
3012,8.409694
3017,8.055816
3020,7.901334
3021,8.14883
3022,8.223829
3027,8.022021
3030,8.3511
3031,8.348186
3032,8.587795
3033,8.289733
3035,8.280211
3038,8.391208
3040,8.03626
3043,8.219108
3045,8.151692
3046,8.495541
3057,8.023579
3058,8.466244
3059,8.24144
3061,8.135092
3062,8.155129
3063,8.17289
3064,8.114128
3067,8.364359
3068,7.794494
3070,7.9635253
3074,8.338644
3076,8.277438
3077,8.131472
3078,8.196838
3079,8.006661
3082,8.190351
3083,7.984726
3084,7.906553
3088,8.498287
3089,8.03606
3090,8.21619
3091,8.412471
3092,8.1546335
3093,7.5361342
3097,8.32589
3098,8.429558
3099,8.4494095
3104,8.20223
3105,8.412747
3106,8.369557
3108,8.50097
3110,7.9583416
3112,8.514887
3113,8.160607
3114,8.05691
3117,7.981562
3118,8.181479
3122,8.499296
3124,8.26072
3126,8.369082
3129,8.024322
3131,8.512208
3133,8.192094
3135,8.489133
3138,8.37807
3140,7.964485
3146,8.258574
3152,7.913246
3156,8.229579
3157,8.131428
3158,8.6493845
3159,8.272146
3160,8.419847
3164,8.338713
3172,8.154014
3174,8.446529
3175,8.336993
3177,7.988171
3183,8.383343
3190,8.178169
3192,8.365262
3195,8.47231
3196,8.329862
3203,8.422006
3208,8.272048
3209,8.120159
3210,8.339998
3211,8.364652
3215,8.560248
3216,8.421919
3218,8.484142
3220,8.561271
3224,8.625186
3231,8.097794
3234,8.351121
3235,8.463176
3236,8.4519615
3237,8.227485
3239,7.9980226
3242,8.206616
3245,8.22548
3251,8.385187
3254,8.291109
3256,8.169624
3258,8.310835
3260,8.185962
3267,8.662875
3268,8.1324835
3270,8.20409
3272,8.372891
3273,8.118472
3274,7.9395914
3276,7.996193
3277,8.207167
3279,7.9345603
3280,8.375309
3282,8.165175
3283,8.530526
3286,8.134876
3288,7.9514446
3290,8.060336
3296,8.350073
3298,8.528648
3301,8.233101
3302,7.90269
3304,8.195016
3305,8.190773
3309,8.101405
3311,8.408171
3316,8.137158
3317,8.129489
3318,8.531623
3328,8.510764
3330,7.8218718
3331,8.445582
3332,8.490801
3334,8.339094
3337,7.8037
3338,8.388553
3343,8.2622595
3346,8.082277
3353,8.358502
3354,7.8849363
3360,8.231053
3366,8.13387
3367,8.131199
3370,7.8822203
3371,8.129473
3372,8.19214
3374,8.400585
3376,8.291683
3378,8.273368
3379,8.384548
3382,8.478036
3383,7.9768963
3385,8.362324
3386,7.972644
3396,8.3203945
3400,7.997229
3401,8.333504
3403,8.360537
3408,8.602346
3412,8.372633
3415,8.763356
3416,8.339922
3420,8.29233
3422,8.19334
3424,7.623755
3427,8.264786
3428,8.301617
3430,8.297037
3431,8.609106
3432,8.55065
3440,8.211776
3441,8.167142
3442,8.697962
3444,8.181679
3445,8.157132
3446,8.17453
3449,8.645475
3453,8.548604
3454,8.70278
3459,8.528499
3462,7.6909714
3463,8.877517
3464,8.425172
3465,8.178265
3469,7.838578
3470,8.135714
3471,8.422413
3472,8.363888
3476,8.127807
3477,8.178871
3479,8.301989
3493,8.145752
3494,8.252642
3496,8.498471
3497,8.18306
3498,8.212177
3502,8.303948
3505,8.0026245
3506,8.28318
3508,7.525507
3512,8.406068
3513,8.209388
3514,8.2188635
3518,8.402231
3520,8.030503
3524,8.59463
3525,8.278982
3529,8.225992
3530,8.02923
3532,8.433607
3535,8.426703
3539,8.426934
3540,8.792188
3543,8.109547
3547,8.67678
3548,8.188745
3549,8.42701
3558,7.8604574
3561,8.270935
3562,8.04994
3565,8.550523
3568,8.229788
3570,7.7851267
3581,8.1248665
3585,7.8866467
3586,7.939692
3589,8.428269
3591,8.478215
3592,8.344893
3598,7.694376
3602,8.25907
3603,7.858186
3606,8.22286
3610,8.132889
3611,7.6842194
3612,8.531267
3614,8.544573
3619,8.495845
3620,8.021626
3622,8.329287
3624,8.034185
3628,8.111032
3630,8.245141
3639,8.08065
3642,8.627788
3649,8.011192
3650,8.46176
3651,8.436398
3652,8.323771
3654,8.040951
3657,8.3370285
3661,8.265883
3662,7.990015
3664,8.457602
3670,8.255869
3673,8.313606
3677,8.400665
3678,8.33971
3679,8.231606
3682,8.321748
3683,8.236699
3686,8.17739
3687,8.687249
3690,8.282614
3692,8.285329
3694,8.189912
3697,7.945207
3698,8.375041
3701,8.596847
3702,8.457372
3703,8.099737
3709,8.483149
3712,7.988636
3717,8.501339
3722,8.3413315
3726,8.523948
3731,8.386577
3735,8.236086
3736,8.39682
3737,8.354443
3740,8.720988
3741,8.56489
3742,7.886793
3743,8.4171505
3746,8.16809
3749,8.391332
3750,8.118673
3754,8.257646
3758,8.42181
3759,8.303984
3760,8.286399
3766,8.187376
3767,7.9204044
3768,8.612105
3775,7.998289
3777,7.9938326
3778,8.435283
3779,8.194715
3787,8.046408
3788,7.856637
3789,8.384141
3791,8.4728565
3792,7.513051
3793,7.8164263
3799,8.463769
3800,7.9940233
3804,8.104243
3805,8.242102
3809,8.371113
3812,8.314905
3813,8.655435
3815,7.7403135
3816,8.221649
3817,8.30905
3818,8.69501
3820,8.301173
3822,8.119461
3830,8.009256
3832,8.289846
3834,7.9741836
3835,8.44601
3837,8.270396
3838,8.604293
3840,8.166538
3845,8.1795225
3847,8.091775
3848,7.9666805
3849,8.611991
3850,8.322633
3851,8.562998
3854,8.251257
3856,8.000574
3858,8.275761
3859,8.510009
3860,7.854844
3861,8.399627
3862,8.435696
3864,8.201735
3865,8.538989
3866,8.316556
3869,8.165902
3872,8.351368
3874,8.276946
3876,8.317835
3879,8.499196
3880,8.307667
3882,8.436305
3883,8.358548
3884,8.193864
3890,8.386331
3892,8.117079
3897,8.323996
3899,7.7978992
3903,8.444271
3906,8.517877
3911,8.170894
3915,7.970921
3916,8.0383
3918,8.363186
3919,8.287716
3922,8.514722
3926,8.201794
3930,7.928504
3937,7.4043713
3940,8.323441
3943,7.883089
3956,7.794013
3957,8.360601
3961,8.3755
3962,8.572745
3964,8.502573
3967,8.282347
3969,8.12373
3970,8.35472
3972,8.204265
3975,8.235334
3980,7.9657927
3981,8.326142
3982,8.25876
3983,8.255981
3988,8.07116
3989,8.312028
3994,8.509652
4002,8.051688
4003,8.291463
4004,8.231857
4006,8.383398
4009,8.116357
4011,8.056586
4012,8.362111
4015,8.19891
4016,8.405945
4018,7.7047815
4021,8.195735
4023,8.110356
4024,8.430583
4026,8.149107
4027,7.9233537
4028,8.465171
4029,8.39004
4032,7.9934597
4033,8.436605
4036,8.626323
4038,8.489039
4040,8.309265
4042,8.100242
4043,8.151395
4045,8.328059
4048,8.140137
4050,8.492632
4051,8.267333
4056,8.348041
4060,8.323093
4066,8.008745
4068,8.4990015
4070,8.668346
4071,8.314133
4072,8.189868
4073,8.036468
4074,8.563697
4076,8.51092
4077,8.858509
4078,8.368976
4083,8.547861
4086,8.165182
4088,8.06299
4090,8.191747
4091,8.268726
4094,8.497024
4095,8.246872
4100,8.162715
4101,8.19007
4102,8.230679
4105,8.137298
4107,8.186748
4109,8.2104
4110,8.237873
4111,8.021717
4112,8.371377
4114,7.8442135
4116,8.2069435
4117,8.266287
4118,8.56087
4119,8.119134
4123,8.222471
4125,8.370277
4131,8.330522
4134,8.246897
4138,8.499246
4139,7.350556
4142,7.994537
4147,8.559309
4149,7.900971
4150,8.642422
4151,8.353386
4152,8.267987
4156,8.165845
4158,8.52913
4160,8.284795
4166,8.3534
4167,8.479235
4168,8.231609
4170,8.289777
4177,8.546852
4178,7.8671794
4181,8.271221
4185,8.500925
4187,8.127184
4188,8.129088
4194,7.9809523
4195,7.839036
4198,8.436778
4200,8.37162
4202,8.212474
4205,8.109134
4208,8.189859
4209,8.37165
4210,8.246078
4211,8.679215
4212,8.414277
4218,8.314814
4220,8.333241
4224,8.23547
4226,8.120761
4229,8.39144
4231,8.332322
4236,8.321458
4238,8.202808
4239,8.095832
4240,8.27839
4242,7.978205
4244,8.684191
4252,8.25471
4258,8.318783
4259,7.8977547
4261,8.4551525
4263,8.158154
4265,8.25507
4269,7.7745423
4271,8.214312
4272,8.219107
4277,8.509971
